quizzes,solutions
300006051000100706900700320020005009705080602096000100230009000010062080080573000,378296451452138796961754328123645879745981632896327145234819567517462983689573214
001300700000847095050000060500000978320705000600091052840060000030000089006230001,981356724263847195457912863514623978329785416678491352845169237132574689796238541
007203000201670050060010080790040000005020060400031290000080600030000910678009400,857293146241678359963415782792846531315927864486531297129384675534762918678159423
000050300760900042200008057050090030043006100100002086007084005020030400900700610,498257361765913842231468957652891734843576129179342586317684295526139478984725613
008000500196003000000001023807050400000084000053906012039000008200740030601200975,328467591196523784574891623817352469962184357453976812739615248285749136641238975
035000900960085040000030071000400000081090003003200465500007600206300009008001207,135742986967185342824639571652473198481596723793218465519827634276354819348961257
004000657100000000200385004500009240000008010070120003701046020036950000025710980,384291657159467832267385194513679248642538719978124563791846325836952471425713986
040000078903010054280003010030260900801040065097000000010530090000800007000006142,146952378973618254285473619534267981821349765697185423712534896469821537358796142
014300097960001020500700068070900005000020040120005300008000004203097001090850000,814362597967581423532749168476938215385126749129475386658213974243697851791854632
000000080080532000250600430300470008109800607020000940530087100010006309000001065,693714582481532796257698431365479218149823657728165943536987124814256379972341865
000700240000601089826009105607040000000105000300006790090002050005090430713000008,139758246574621389826439175687943512942175863351286794498312657265897431713564928
070008600102507009890062700300920000700005003046300805405803060000000010931040020,574198632162537489893462751358924176719685243246371895425813967687259314931746528
600000710098000003300624000400000800001032500072810006080043097020001030950076004,645398712298157463317624958439765821861432579572819346186543297724981635953276184
049001307030004016018600090003006004085017000900080025260540900007302500000000008,649821357532794816718635492123956784485217639976483125261548973897362541354179268
000005400120087000070240038501708060063020900090100005008906020400000390036000701,389615472124387659675249138541798263863524917297163845718936524452871396936452781
140070000009500000065020803003080760000601080002004009050800200027460301090017000,148376925239548617765129843513982764974631582682754139451893276827465391396217458
100230000608019250095000070380406700000090040510000890050800001072500609400023000,147235968638719254295684173389456712726198345514372896953867421872541639461923587
500600300080070020730500480004005690010906203003710000100000540007498000609000008,592684317486173925731529486274835691815946273963712854128367549357498162649251738
040010000008007409309050007900763080100002540026000000400006092035800700607030010,742319658518627439369458127954763281173982546826145973481576392235891764697234815
000000005098003004053400076700682501014307008200000090060200000900010300001058407,472861935698573214153429876739682541514397628286145793867234159945716382321958467
000001604804003095509860703020090350000010470001380000700006009000020800950740200,237951684864273195519864723628497351395612478471385962782136549146529837953748216
000850096902000000050013702028040067409000001070306000000604130830009000500700809,713852496982467513654913782328145967469278351175396248297684135831529674546731829
800090300605008270792065048003001586000070000000809000546030002100020090000100704,814792365635418279792365148973241586458673921261859437546937812187524693329186754
040200006006890070900071035200480003090000180850306000080000010309702060700030042,147253896536894271928671435271489653693527184854316729482965317319742568765138942
804006015005000000102370098659000004000040103000802700040018007280600000013750020,874926315395481672162375498659137284728549163431862759546218937287693541913754826
062040059403000200180750400000030105200400086010906007005201000674080000000570098,762143859453698271189752463946837125237415986518926347895261734674389512321574698
005001960000400030700298001036900000120050700500000084090006048007500023200104000,485371962912465837763298451836947215124853796579612384391726548647589123258134679
090700460800016020300905100702061094000050008104300600060048271010000009000007530,291783465875416923346925187752861394639254718184379652963548271517632849428197536
100975046603000050000800070050017204920004700000000501007021980290060003000503000,182975346673142859549836172856317294921654738734289561367421985295768413418593627
090001000607800050810506090402009180070000000008074320120050900004002068509300400,295741836647893251813526794452639187371285649968174325126458973734912568589367412
090008600100240530604075080300067020010800000007500300501002900980130070020600400,295318647178246539634975182359467821412893756867521394541782963986134275723659418
400001006200800410000730000604105009300000008070900240010047065805020003003008900,457291386239856417186734592624185739391472658578963241912347865845629173763518924
900000010070300000058290060030410200602530009704080105180006047020000093509700800,946875312271364958358291764835419276612537489794682135183926547427158693569743821
409050700650084920020000003000100090000000604145039002270800006003720080960010050,439251768657384921821967543786142395392578614145639872274895136513726489968413257
680010300000000590109024000000803072001050086700460930004032600070109000032000807,687915324243678591159324768465893172391257486728461935814732659576189243932546817
003026001000005647800007000200010459009000183300040002401009200070200500006730008,753426891192385647864197325287613459649572183315948762431859276978261534526734918
860004000170600950009000820050020700000903041034760500000205070326070000700000310,862594137173682954549317826951428763687953241234761598418235679326179485795846312
000023010040700008073160000326900005408000900007540230100000600000250109080409020,569823417241795368873164592326971845458632971917548236192387654734256189685419723
001000349020305008067800100003007520840290000010000096200051003008420000904700005,581672349429315678367849152693187524845296731712534896276951483158423967934768215
031090007800006005902040030500000000007024096000710483020080100460001008300079054,631592847874136925952847631543968712187324596296715483725483169469251378318679254
006080300003702000070005094040200700360009850085600010000091003028570600701400900,516984327493712568872365194149258736367149852285637419654891273928573641731426985
060280015080013040002760903000507402700100008634009000003000004010090650270000800,369284715587913246142765983891537462725146398634829571953678124418392657276451839
300600000075103009004000201680004005000590170010760080090200510000070302056400800,321649758875123649964857231687314925432598176519762483793286514148975362256431897
002000054679100008500800070000203017008060500790000400000001005304780620210640080,832976154679154238541832976465293817128467593793518462986321745354789621217645389
081940005407000600900052400530800001000010584000600270300000820604309000019027000,281946735457138692963752418532874961796213584148695273375461829624389157819527346
040010000003980006007062310005070030260300190008100054756000920090530001400020800,649713582123985746587462319915274638264358197378196254756841923892537461431629875
450000002370841000006702000040000500000039028098500030065027090000096070009000103,451963782372841956986752341643278519517639428298514637165327894834196275729485163
100090000070000530309740208015000040920080760006025800208900007060138000400050600,182593476674812539359746218815679342923481765746325891238964157567138924491257683
907080000005300402800600009010002070304060500000109863500003000001270005209804617,927485136165397482843621759618532974394768521752149863576913248481276395239854617
000163004020000090067008030008007400500021009143609700050000800810032000609070520,985163274321745698467298135298357416576421389143689752752916843814532967639874521
000470009301020046002003500980102000025800004103900700038005060704010005000060278,856471329371529846492683517987142653625837194143956782238795461764218935519364278
190000036400017802005300000007000405040208301600009080002704908980150070060003000,198425736436917852275386149827631495549278361613549287352764918984152673761893524
097850600030207000400000095700000059004003010908620070500042001000080460000001003,197854632635297148482136795763418259254973816918625374576342981321589467849761523
050792003908000000060500410020960500041000020070040368216070050300124000007008000,154792683938416275762583419823967541641835927579241368216379854385124796497658132
006042800503000020000750000200518004900000070100960300605091007002000460070300518,796142853543689721821753946237518694968234175154967382685491237312875469479326518
230901007004500600005800041002000004967024080400607300000089000008705930120060500,236941857814572693795836241352198764967324185481657329573289416648715932129463578
007002830800305000040080690010460207500001000036500400300906000080000329405200710,157692834869345172243187695918463257524871963736529481372916548681754329495238716
400006705920400008705000003300007000004010600056934000000298051080600027001053900,418326795923475168765189243392867514874512639156934872637298451589641327241753986
007095800201008003503140690000600030000017450608003200304200000150900000009070014,467395821291768543583142697745629138932817456618453279374281965156934782829576314
080000050601305009302000046000200000403600108105090070200506800579108003006049000,987462351641375289352981746768214935493657128125893674214536897579128463836749512
008000940010076032500420000000900000203500609060003180400001700306050008075380400,628135947914876532537429861851967324243518679769243185482691753396754218175382496
010020070000570809900006450080000004041800205006017900004260000570009083000030100,815924376463571829927386451389652714741893265256417938134268597572149683698735142
200040810090305670600800053005001002042060980006097005010000000308600007000072400,253746819891325674674819253935481762742563981186297345417938526328654197569172438
000070509000402001003589040800095064120000007400006020380604092005100608070030000,264371589598462371713589246837295164126843957459716823381654792945127638672938415
800070402023058001000000300200006100004190760007400098760009030500623000001000500,896371452423958671175264389259786143384192765617435298762519834548623917931847526
076003095080005407400020000100000086509870002002014300000000900004392700050600014,276143895381965427495728631147239586539876142862514379728451963614392758953687214
107003060900020785040600000070065210000008403050304000060030800005109006203700009,127853964936421785548697132374965218691278453852314697469532871785149326213786549
500096010672004005030800400060031008005028040000040701310570060008009002040100070,584296317672314985931857426467931258195728643823645791319572864758469132246183579
008351000060000000100208507296000040010705200450090103000004900709800302300020610,978351426562479831134268597296183745813745269457692183621534978749816352385927614
651090400200500003408010970020640080915000060006130790090008050700400800003007006,651793428279584613438216975327649581915872364846135792194368257762451839583927146
000000601076002400000500900320010008005340027807000340040605000030127800200800059,952473681176982435483561972324716598695348127817259346748695213539127864261834759
087605019950003000000080042020051070000002008003090006090100023106400700870006400,287645319954213867361987542628351974549762138713894256495178623136429785872536491
000092000700004520010630490002050104003780900050006007068103000000900310009200086,384592671796814523215637498872359164643781952951426837568173249427968315139245786
069040120800037400000290080005100642070800000000060500740056810006009000090012003,369548127821637495457291386985173642674825931213964578742356819136789254598412763
091000005056103004740206090009300672080004300070620000034570900100008020000400008,391847265256193784748256193419385672682714359573629841834572916165938427927461538
002005984497000020800002010060003070100940500705800300020608100900030800030010047,312765984497381625856492713269153478183947562745826391524678139971234856638519247
080015400000800001600794003007008012090600340302050600050407080019020700030900026,983215467475863291621794853567348912198672345342159678256437189819526734734981526
048000027001040050930006000003420009006709810200000345620057008009000076105308000,548193627761842953932576481813425769456739812297681345624957138389214576175368294
060000905900604073380000001074905006610000009000860200000780040750401030003020100,467138925921654873385279461274915386618342759539867214196783542752491638843526197
084001500002080304910600700041970003605000000297500100000030060300090021059040007,784321596562789314913654782841972653635418279297563148428137965376895421159246837
046010000003008200208049506800000600000107038400500029070962005005030010090000704,746215893953678241218349576821493657569127438437586129174962385685734912392851764
000000040704285030032109607009607000100400960006300208597003001020010000001900083,915736842764285139832149657289657314173428965456391278597863421328514796641972583
309020004400050610610073009180006302000000590090000087005104700063080020800037000,359621874472859613618473259187596342234718596596342187925164738763985421841237965
050800000090100046700003100002701000560084020008050603045970008100502000300000062,651847239893125746724693185932761854567384921418259673245976318186532497379418562
020009630005000702100000050947026300030050060000980400503704010790018000004060008,428579631365841792179632854947126385832457169651983427583794216796218543214365978
000032005426050900000407008807040006200308700095000802700600010001009600009510030,178932465426851973953467128817245396264398751395176842742683519531729684689514237
840000570096700300000201000003008945064000008510000720032047800080309000009015060,841936572296754381357281694723168945964572138518493726132647859685329417479815263
000600009534007080209380104018203000370104005000000900000000602041806503025000700,187642359534917286269385174918253467376194825452768931893571642741826593625439718
700900304542600009000000050405031067090200800008095020834070200000018700006400030,761952384542683179983147652425831967397264815618795423834576291259318746176429538
000070300481600000903500024005001702040800005016000090700042900500009017060080243,652974381481623579973518624895431762247896135316257498738142956524369817169785243
207003608000004020000600710420019000076030500051700340000000065018057009004961200,247193658165874923389625714423519876876432591951786342792348165618257439534961287
509806000023007160100420750002000891700100003008090640040000370860002000001509400,579816234423957168186423759652734891794168523318295647945681372867342915231579486
003070060010002009060900718004500030107008000090704500680300451500060020402080006,943871265718652349265943718824596137157238694396714582689327451571469823432185976
504009000071042096900005012700000000008620300652017040010470060000900800030080105,524169783371842596986735412743598621198624357652317948815473269267951834439286175
020010007500004038040650100003006900680073500700020000059042380002005040007030010,926318457571294638348657192213586974684973521795421863159742386832165749467839215
900350700010072905008040130002004000640100080307060009030600020004590001750008600,926351748413872965578946132192784356645139287387265419839617524264593871751428693
035094100060200700208500903147000302050002009000670000080000407420008030003019050,735894126964231785218567943147985362356142879892673514581326497429758631673419258
018072040204390700000000910000060051031407820890003006460200000000000005503018600,918672543254391768376584912742869351631457829895123476469235187187946235523718694
000000237206000100310050900040500000509687010000290780700010064035900800600003020,954168237276349158318752946847531692529687413163294785792815364435926871681473529
700000300060410700012003050001580070079006020654090010400050080000002906320860100,748925361563418792912673458231584679879136524654297813496351287185742936327869145
080000507702506004130420090000070409000001085513008000300000000806793000027014600,684139527792586134135427896268375419479261385513948762341652978856793241927814653
003008014005360000090000260980203007500790001067501302300805700200010806004009000,623978514145362978798154263981243657532796481467581392316825749259417836874639125
000904500098010042600703080000009007071508000430100000002050008084007609310000204,123984576798615342645723981856349127271568493439172865962451738584237619317896254
609001500027000940008760030010083460060204001093500008000000200004805019351090000,639421587127358946548769132712983465865274391493516728986147253274835619351692874
900000704481003000300209500003450000010060090827001006060700205000905063000018040,952186734481573629376249518693452871514867392827391456169734285748925163235618947
096074308003200756000000000100600000582010004004300020000005903479030500020780060,296574318843291756751863249137642895582917634964358127618425973479136582325789461
906012070050400108004000200100063900208070000000500042007090503680040009001307060,936812475752436198814759236145263987268974351379581642427698513683145729591327864
005478010106005890070600050004010206290040001300007000050709030608000009710030004,925478613146325897873691452584913276297546381361287945452769138638154729719832564
013000260000050098000600470006200100009703052580049000020570000904018600071004003,413897265267451398895632471736285149149763852582149736328576914954318627671924583
063410000080000095107200000002090006000007480908003700601002308005700001700160204,563419827284376195197285643472891536316527489958643712641952378825734961739168254
051308609006000800408095000020010703900000082704009000000700040800021500539006010,251348679396172854478695321625814793913567482784239165162753948847921536539486217
050003190008072040063010058000059000001000280000400067900300614704600003002008000,457863192198572346263914758876259431541736289329481567985327614714695823632148975
070000080201600905409030061500203007000164500023000090906000270058000100300809400,675941382231687945489532761564293817897164523123758694946315278758426139312879456
080000500040009002003800016000093670057400000006702080018050029032080004400301750,981236547645179832273845916824593671157468293396712485718654329532987164469321758
806410207400200900001500086009000000200000738750082009060000000000630500340705061,836419257475268913921573486689347125214956738753182649567821394198634572342795861
630005000047080010000410003000900302502006001389000740158000064700052908000000070,631295487247683519895417623416978352572346891389521746158739264764152938923864175
230000400000008009490200018070000006900400380315906700000109005006070000140605002,238591467651748239497263518874312956962457381315986724783129645526874193149635872
306014000018500026070000900043050000000000600059720180002301040090008015800490200,326914578918537426475682931143856792287149653659723184562371849794268315831495267
518027000009001006300400070030000482080130050050060001100052009000000034267900800,518627943479381526326495178631579482982134657754268391143852769895716234267943815
000809420700450800860001300100742000009005016380000000005918004020000090030600170,513869427792453861864271359156742983249385716387196542675918234421537698938624175
800705040467000002019200000032001009040802000000960035000617500074050860000008093,823795146467183952519246378632571489945832617781964235398617524274359861156428793
090470310648010007000002000120604070503000000000003295070000901002700048400896050,295478316648319527317562489129654873583927164764183295876245931952731648431896752
080000020103740069402005070000130000307004000009000046064083210000410098870020500,786391425153742869492865173648139752327654981519278346964583217235417698871926534
108007300000080400290640500600000190000020085020705030907803000014200007580100060,148597326756382419293641578675438192431926785829715634967853241314269857582174963
905201708070084000006003149130059060200107080458000000000000504000002670090600020,945261738371984256826573149137859462269147385458326917612738594583492671794615823
300045890400300100607000000004910006205700009001062708090076400108200003020008050,312645897489327165657891234874913526265784319931562748593176482148259673726438951
020913506067004020000000083509001307000090040130065000000020009805400700710800630,428913576367584921951672483589241367276398145134765298643127859895436712712859634
060500048000000200003019070107820006050007300300650004002190060074000010680200590,769532148415786239823419675147823956256947381398651724532198467974365812681274593
072000005006903120030580009207000480800010000400600301750000008040057003000106900,972461835586973124134582769217395486863714592495628371751239648649857213328146957
004030501002108046036005709910003075000097062000400000489002000603700000700504800,874936521592178346136245789918623475345897162267451938489312657653789214721564893
000020019006074320803000004950807003000400050000056900560700800240900706030041000,475328619196574328823169574952817463687493152314256987569732841241985736738641295
008002906590000810020600053042506001100000700075308240007003090010790000800040530,438152976596437812721689453942576381183924765675318249257863194314795628869241537
950000206020503070010000004031097860400060000009802105000300008076040019208001407,953714286624583971817926354531497862482165793769832145145379628376248519298651437
009146200060009105430020070970600028008000004006000091200900050000034000045082069,759146283862379145431825976974613528518297634326458791283961457697534812145782369
002100504170000000506080032000000019390014800400502067760050080030049006200003700,982136574173425698546987132625378419397614825418592367764251983831749256259863741
009400000710000086062001700005000002080900301000730069090043007006015030340090208,859476123713529486462381795935164872687952341124738569598243617276815934341697258
060007000807000316920000804008510260000090000754080030000402750400009080031600092,163847925847925316925361874398514267216793548754286139689432751472159683531678492
701030200080907000006500004020000089040095103038601470002360001000004052019008000,751436298284917536396582714125743689647895123938621475572369841863174952419258367
360085907084070002002903100409006000030150700000037008500000269100004000890360050,361285947984671532752943186479826315638159724215437698543718269126594873897362451
300108000000000279549000000980700054006345008002600100004072001060930080735010090,327198546618453279549267813983721654176345928452689137894572361261934785735816492
090408000070020013800000092300659000002070061580000000105002304000304006008016709,291438675674925813853167492317659248942873561586241937165792384729384156438516729
020009503743600000000000710400078029687204000050160000000800057009401062300000081,126789543743615298598342716431578629687294135952163874214836957879451362365927481
200080760003010508950004300000860073400309000060207800005006201006400050709025004,214583769673912548958674312592861473487359126361247895845796231126438957739125684
012600004003085700000904130060000983240003510801700020007046200050000009000591600,512637894493185762678924135765412983249863517831759426987346251156278349324591678
300007689010500004020800710000060432430000000609020570508109000170000003000405068,345217689817596324926843715751968432432751896689324571568139247174682953293475168
010406700080000013500870004706090500290003008001205400074000200320510000000604009,912436785487952613563871924746198532295743168831265497674389251329517846158624379
005000830000028796900470000390000002600090457200041083400860205071009600000050000,725916834143528796986473521394785162618392457257641983439867215571239648862154379
013024800706009020090000105350070000001840206008030040040080003039610000205000780,513724869786159324492368175354276918971845236628931547147582693839617452265493781
850030700000609001216450300300000420400305006080020005060200109030070580070018040,859132764743689251216457398395861427427395816681724935568243179134976582972518643
000207900980060500607004803152900070803000600000003040009700400300010089400650201,531287964984361527627594813152946378843175692796823145219738456365412789478659231
001040000398001005070360090043020008000190600200005907800030270160057040004002006,621549783398271465475368192943726518587193624216485937859634271162857349734912856
100980604086000700000400021900000000073010549014002080050803910030500060000067200,127985634486231795395476821968354172273618549514792386652843917731529468849167253
100400502090030800006209070510002009400010006002048050008005003764000010050600700,173486592295731864846259371517362489489517236632948157928175643764823915351694728
054210730009030628600009100000520003078003060092068005000000900000080010130704500,854216739719435628623879154461527893578943261392168475287351946945682317136794582
570900002000104000080030467000806010042000050010007320009500000053082046420090081,574968132236174895981235467395826714742319658618457329869541273153782946427693581
208090500700583090900000103000864007041050069003200000060700040080130005020000706,238691574714583692956472183592864317841357269673219458369725841487136925125948736
670004032090230005001008000102600908049005000000700510400001080028006300000900740,675194832894237165231568497152643978749815623386729514467351289928476351513982746
050030010000800005302050608910060002007009030008200106100040803603010079080620400,856432917471896325392751648914365782267189534538274196125947863643518279789623451
008574300905000700060002001000010504600800009720940030002700400000000905040683200,218574396935168742467392851893216574654837129721945638182759463376421985549683217
006000010100058070090000004640021000020900081070500300003640820509210600004030057,456793218132458976897162534648321795325976481971584362713645829589217643264839157
020006830001050000680004021043007010800020503097100060000030402100908007934005006,429716835371852649685394721243567918816429573597183264758631492162948357934275186
704002000060805300058060010000070049901000080003409260300004000006907408080000592,734192856169845327258763914625378149941256783873419265392584671516927438487631592
720003080006109054400068001000900003203006097610700000008350060907080002500000140,721543986386179254495268371874925613253816497619734825148352769967481532532697148
590000000302100408080506370008615007045008003070004001900700806003000100006049020,597483612362197458481526379238615947145978263679234581924751836753862194816349725
069050083005308600800072409070049000010006520042000037056010702097500100000000060,769451283425398671831672459573249816918736524642185937356814792297563148184927365
010037040609010070002005009324600908870020013050800600005080702100000000000354090,518937246649218375732465189324671958876529413951843627495186732183792564267354891
050800103470000009008537002601900307040701058000024090004000010800076000092005706,256849173473612589918537462621958347349761258587324691764293815835176924192485736
207080304310900056000070009706009008039000600500302000400257090800000502000006147,297685314318924756645173289726519438139748625584362971461257893873491562952836147
800004000603000170000050809102030007080070031005490020900300000027806043016047205,891764352653289174274153869162538497489672531735491628948325716527816943316947285
600100020085070003200048700060400900710630250000050010070905030004002698100300002,647193825985276143231548769563421987718639254429857316872965431354712698196384572
020507000004030900870200001708000100090000084050100630100028709000640023063005400,329517846514836972876294351738462195691753284452189637145328769987641523263975418
680109005005060491000270300409500000000006000702830610127000060004007053030080204,683149725275368491941275386469512837318796542752834619127453968894627153536981274
803070900060031040740605003000500800092100005001060000900000500400093207007204680,813472956265931748749685123374529861692148375581367492928716534456893217137254689
070008002050090160809004000095061704040009520200070903004000000136002007000350201,673518492452793168819624375395261784741839526268475913524187639136942857987356241
007400051030021000400300079008009060950000027010586000200050600095010003064807000,627498351539721486481365279348279165956143827712586934273954618895612743164837592
900000730567040209020001008300480005006072003040030000001008490650000080079024600,918265734567843219423791568392486175186572943745139826231658497654917382879324651
900008042000006501017050008068030059003000000120074000005800103300100794400092600,956718342834926571217453968768231459543689217129574836695847123382165794471392685
850000210001780000040090007005000970600200040710006305230070600089601004006004502,857463219961782453342195867425318976693257148718946325234579681589621734176834592
004307005086509001010080290065070109000900384000102070200408630000000000730065008,924317865386529741517684293465873129172956384893142576251498637648731952739265418
031020004000008600002430507809302001000006020400501069040900070050070100903005800,531627984794158632682439517869342751315796428427581369148963275256874193973215846
020090500005804109003600040001700063076250010900080004600000420000007305008510007,824391576765824139193675842581749263476253918932186754657938421219467385348512697
408006200052300079070005001005140600286903000000020003100400502000070040030800097,418796235652314879973285461395147628286953714741628953167439582829571346534862197
802630590000001607004090010100209000030700900206480051000000200509060008070105340,812637594953841627764592813187259436435716982296483751341978265529364178678125349
600090008081600500943070000000001700020036180075200040200508004004000602516902030,652193478781624593943875261368451729429736185175289346237568914894317652516942837
800009000020706308300500021080203090002008700049670000000067002091800050070040630,814329576925716348367584921786253194132498765549671283453967812691832457278145639
003610800205300600700002054006570000020839070590004000310700095400000260000098001,943615827285347619761982354836571942124839576597264183318726495479153268652498731
107805030000090000280310040036700400010004207000680590048102076050003000902060005,197845632463297158285316749536729481819534267724681593348152976651973824972468315
430607010090000308705200040081006207060530000040700160300102609020000703800059000,438697512692415378715283946581946237267531894943728165354172689129864753876359421
000005873009240106500008040018460002620030004370000090000019060030500007400080325,142695873789243156563178249918467532625931784374852691257319468836524917491786325
014700000806150000900000053090080076302065400000271005200093087080000302700400690,514732869836159724927846153195384276372965418468271935241693587689517342753428691
071030000900004300006800002500098073010205008060070400402950010008060507000103009,271536984985724361346819752524698173713245698869371425432957816198462537657183249
008400007020008961160003000500020400009300100000007086390700000600004050710050028,958416237423578961167293845576821493849365172231947586395782614682134759714659328
000120000630040500040007030060790804580062001109005200027900480000030170900500006,795123648632849517841657932263791854584362791179485263327916485456238179918574326
160000057000207003403850200700003004980000006056408010009710020000000005048506090,162349857895267143473851269721693584984125376356478912539714628617982435248536791
008010070000950640401607030080000509603100000270080014040203096000005000326400008,568314972732958641491627835184732569653149287279586314845273196917865423326491758
700000000009203061050980700100800305030024097006500410205040000603000800480001009,762415983849273561351986742174869325538124697926537418295348176613792854487651239
000003290917000000304051080060030007000000618080007040102460009070800453500009000,856743291917286534324951786465138927793524618281697345132465879679812453548379162
030600750061007900029504000600020098007045000092306070004200605850009020000100030,438692751561837942729514863645721398387945216192386574914273685853469127276158439
090000723206008000031050000900100470005706002004009061600001004050203600003000985,598614723246378159731952846962135478815746392374829561687591234459283617123467985
080409070100030529050000006060008007207010030005090000046500201009007008300001060,682459173174836529953172486461328957297615834835794612746583291519267348328941765
690000300002004000045091702000038050000407096800025001039080000170000600426070980,691752348782364519345891762914638257253417896867925431539286174178549623426173985
008910003050030401700008026024709000003004070680500000906000018010040097805200600,468912753259637481731458926124789365593164872687523149946375218312846597875291634
590018600000640870400753000080000000026800103304060908002500796005902040130000000,597218634213649875468753219981325467726894153354167928842531796675982341139476582
000092801004008070901500600050017006078600910002000030090801000060300045003750200,736492851524168379981573624359217486478635912612984537295841763867329145143756298
005008002930002010070641090008103609700004250059060000046030100203700004000020508,615398742934572816872641395428153679761984253359267481546839127283715964197426538
000503001020640000308009070600908150004000000817000203900700000251006300740250860,479583621125647938368129475632978154594312786817465293986734512251896347743251869
002010000730004860091800245000106504013007090080209307060450000000000020020008709,842615973735924861691873245279136584413587692586249317967452138358791426124368759
015008007329001060000250000007593001000000900086072300700809250000410830460000000,615938427329741568874256193247593681153684972986172345731869254592417836468325719
900400850000003600086790013040080500600502090010000780531064000092001000700000032,923416857157823649486795213349187526678542391215639784531264978892371465764958132
000000900004015320006240000900030760000800401002756030200007500307021000140960008,521378946894615327736249185958134762673892451412756839269487513387521694145963278
306000000005246070002800910000085604618002007900000100000900008020071400409030500,386719245195246873742853916237185694618492357954367182561924738823571469479638521
470900130130040082005000006502010970000005000810694050900053020023000018008027000,476982135139546782285731496562318974394275861817694253941853627723469518658127349
540100830800670004061000000020567000005001607000830020008000470012940305006002090,547129836893675214261483759124567983385291647679834521958316472712948365436752198
093570401000020000846030007009000500680000024170008063000009015020140390007065000,293576481751824639846931257439612578685793124172458963364289715528147396917365842
890006100005300027100570004006081705900704062002093000004000031300000870261000000,897426153645318927123579684436281795918754362572693418784965231359142876261837549
200700000063002017015004800001000604820000700070369100902017408050400000000896035,289751346463982517715634829391278654826145793574369182932517468658423971147896235
003900180080720650610300002000040910056002400107000005090860200500070040830009000,273956184489721653615384792328547916956132478147698325794865231561273849832419567
050006092760098401000000080408000350001000047900032600200059100080600025003070004,854316792762598431319724586428167359631985247975432618246859173187643925593271864
501000906000703040800000002260400300407029005109008000000004089006591070020607503,571842936692753148843916752268475391437129865159368427715234689386591274924687513
402500001100708060050200089001050600309480007004060230608100005000039000007000010,482596371193748562756213489821357694369482157574961238638174925215839746947625813
001004309000006820250900470035700080690080130007000002003801750074320000060040000,781254369349176825256938471435712986692485137817693542923861754574329618168547293
000093420057000960900001080000030500040609130102008097410070000503040200068000000,681793425357284961924561783896137542745629138132458697419372856573846219268915374
600708400041000060030090152000000935800270604050439200000002300069000080004951000,625718493941523867738694152472186935893275614156439278517862349269347581384951726
000005407900004038260007100020080064030759010800020500508600091310000006070340200,183965427957214638264837159725183964436759812891426573548672391312598746679341285
901006800706051090002008300070010940098703205100804000200609000300200170050000003,931426857786351492542978361673512948498763215125894736217639584364285179859147623
000007024002840630000000809005060310317002000004080905030021506900305081500000040,689537124152849637473216859895764312317952468264183975738421596946375281521698743
031050000000104029000800057400200800705090000826370001600701040002500706009042030,231957684587164329964823157493216875715498263826375491658731942342589716179642538
000000150070231008906000000200895000640020080001603709084000070000760500003400012,328976154475231698916584237237895461649127385851643729584312976192768543763459812
901000030006075800087002501360401009005600002100027080000053400020900306740008010,951846237236175894487392561362481759875639142194527683619753428528914376743268915
040050006920068050501042830405003008600070200800004070700021540090030100000000600,348159726927368451561742839475213968639875214812694375786921543294536187153487692
203000901005104300007082000090620008100000700376510009600005090420970016000860400,243756981865194372917382654594627138182439765376518249631245897428973516759861423
004016920302000705900003068000000300698007200070104050000800000850729100100400076,784516923362948715915273468541692387698357241273184659437861592856729134129435876
205070000000030001000201890000104073089700006004096000090060508061057030302008600,215879364948635721673241895526184973189723456734596182497362518861457239352918647
710004062800310509040090070000138090074005000900002006503600004680700020020500010,719854362862317549345296871256138497174965238938472156593621784681743925427589613
208605030470102090006000080034009100100270600005306008800000009091700004300040025,218695437473182596956437281634859172189274653725316948842563719591728364367941825
600702390000059000802400060007005008040000015013060740035021070000000900120806400,651782394374659182892413567967145238248397615513268749435921876786534921129876453
000063190005800002000142706520000030430000500000700024180090000006204007049658000,274563198615879342893142756527481639438926571961735824182397465356214987749658213
900008470023105600008300050000910506401500390007000208000720000004006000100490720,915268473723145689648379152832917546461582397597634218359721864274856931186493725
723500060100000009000410800950060007080300012002009040070050008490006701030004625,723598164148637259569412873954261387687345912312789546276153498495826731831974625
041700500053090000200400068004800005100070290009610073068200300305006401000030900,841762539653198742297453168734829615186375294529614873968241357375986421412537986
700890020000040300602030050103005706004020581000700900096308000280000070050061400,735896124819542367642137859123985746974623581568714932496378215281459673357261498
300000754000790008105300060800009200210408390050100400030002019040050007092801000,389216754426795138175384962864539271217468395953127486738642519641953827592871643
005006040690120003010300200800010720509800004040973608201000300060598000054000070,325786941697124583418359267836415729579862134142973658281647395763598412954231876
080000300005004090460108002570009060012403087040000501200730000001800006800002075,987526314125374698463198752578219463612453987349687521256731849791845236834962175
100000540704039201008500009900040802406107000030006000020000650315800070000703008,193278546754639281268514739971345862486127395532986417827491653315862974649753128
803450006000301002000009070007000080062040001105060230020090500740028100091706400,873452916659371842214689375437215689962843751185967234328194567746528193591736428
000701005003609210000084060780000000601002508950030046209400000560008030000170090,496721385873659214125384769784516923631942578952837146219463857567298431348175692
096000700004910608150030004905600020700302000080004109002740000038000400000008510,896425731324917658157836294945681327761392845283574169512743986638159472479268513
001050030300400080007960204070040026090308050140090003602580100000000000050012098,421857639369421785587963214873145926296378451145296873632589147918734562754612398
